240,1812,170,1812,170,1788,240,1788
107,1560,106,1529,767,1528,768,1558
242,1524,106,1524,106,1496,242,1496
1238,1522,1054,1522,1054,1494,1238,1494
998,1296,884,1296,884,1271,998,1271
776,1296,681,1296,681,1271,776,1271
279,1301,278,1271,632,1269,633,1298
1212,1297,1135,1297,1135,1268,1212,1268
998,1257,895,1257,895,1233,998,1233
775,1258,685,1258,685,1233,775,1233
278,1262,277,1233,632,1230,633,1259
1212,1258,1135,1258,1135,1230,1212,1230
1010,1221,880,1221,880,1197,1010,1197
798,1222,661,1222,661,1197,798,1197
626,1225,288,1225,288,1196,626,1196
1104,1221,1104,1192,1239,1192,1239,1221
663,1182,663,1158,791,1158,791,1182
1009,1183,877,1183,877,1158,1009,1158
296,1187,295,1158,637,1156,638,1186
1405,1182,1341,1182,1341,1156,1405,1156
1104,1183,1104,1154,1240,1154,1240,1183
791,1147,666,1147,666,1123,791,1123
881,1145,881,1120,1008,1120,1008,1145
638,1150,288,1150,288,1121,638,1121
1405,1146,1341,1146,1341,1119,1405,1119
1104,1146,1104,1118,1239,1118,1239,1146
233,1112,153,1112,153,1086,233,1086
393,1110,393,1082,516,1082,516,1110
791,1110,666,1110,666,1082,791,1082
1405,1107,1328,1107,1328,1081,1405,1081
1234,1109,1108,1109,1108,1081,1234,1081
877,1109,877,1080,1001,1080,1001,1109
376,1076,102,1076,102,1048,376,1048
768,1036,690,1036,690,1008,768,1008
565,1037,348,1037,348,1008,565,1008
366,1001,366,973,541,973,541,1001
766,1000,690,1000,690,971,766,971
542,963,372,963,372,935,542,935
767,962,690,962,690,933,767,933
542,927,371,927,371,899,542,899
767,926,690,926,690,898,767,898
565,890,349,890,349,861,565,861
767,888,690,888,690,860,767,860
554,853,361,853,361,825,554,825
767,852,690,852,690,823,767,823
519,815,392,815,392,788,519,788
767,814,690,814,690,786,767,786
235,780,155,780,155,754,235,754
393,778,393,750,517,750,517,778
789,778,665,778,665,750,789,750
1179,778,895,778,895,749,1179,749
1404,774,1328,774,1328,748,1404,748
332,742,105,742,105,714,332,714
768,705,767,661,1482,656,1483,700
303,655,179,655,179,627,303,627
640,670,517,670,517,625,640,625
1012,652,865,652,865,624,1012,624
1151,671,1149,621,1359,616,1361,666
286,602,106,602,106,574,286,574
106,567,105,537,854,534,855,563
303,523,179,523,179,494,303,494
406,466,405,434,746,432,747,465
155,478,155,423,321,423,321,478
556,412,403,412,403,388,556,388
152,415,151,387,323,385,324,413
1245,411,1244,386,1479,384,1480,409
770,412,643,412,643,385,770,385
1094,566,1012,566,1012,525,1094,525
1003,489,1001,435,1139,431,1141,486
1045,477,1045,455,1092,455,1092,477
1042,376,1042,348,1217,348,1217,376
542,374,416,374,416,347,542,347
298,376,175,376,175,347,298,347
791,374,621,374,621,346,791,346
298,339,176,339,176,311,298,311
1269,339,997,339,997,310,1269,310
540,338,416,338,416,310,540,310
772,337,636,337,636,309,772,309
1283,297,978,293,979,264,1284,268
297,294,174,294,174,265,297,265
757,293,653,293,653,264,757,264
568,298,391,298,391,260,568,260
1385,253,874,248,875,219,1386,224
603,246,323,246,323,221,603,221
316,248,147,248,147,220,316,220
792,248,619,248,619,219,792,219
277,210,94,210,94,181,277,181
1477,176,1125,176,1125,148,1477,148
315,167,142,167,142,143,315,143
296,125,156,125,156,73,296,73
1195,136,517,129,518,69,1196,77
