203,1836,133,1836,133,1810,203,1810
69,1596,68,1567,733,1556,734,1586
202,1557,69,1557,69,1530,202,1530
1205,1545,1021,1545,1021,1517,1205,1517
273,1367,272,1337,557,1334,558,1363
724,1360,654,1360,654,1335,724,1335
946,1356,874,1356,874,1331,946,1331
1179,1355,1101,1355,1101,1326,1179,1326
239,1331,238,1301,592,1296,593,1326
738,1323,645,1323,645,1298,738,1298
963,1319,859,1319,859,1295,963,1295
1179,1318,1101,1318,1101,1289,1179,1289
237,1292,236,1262,591,1257,592,1287
737,1284,645,1284,645,1259,737,1259
853,1280,853,1256,962,1256,962,1280
1178,1280,1100,1280,1100,1251,1178,1251
245,1255,244,1225,585,1221,586,1251
620,1247,620,1221,758,1221,758,1247
973,1245,835,1245,835,1220,973,1220
1207,1243,1071,1243,1071,1214,1207,1214
753,1209,623,1209,623,1184,753,1184
254,1217,253,1187,595,1182,596,1212
973,1206,845,1206,845,1180,973,1180
1207,1205,1070,1205,1070,1175,1207,1175
245,1179,244,1149,595,1145,596,1175
758,1172,616,1172,616,1146,758,1146
836,1168,836,1142,971,1142,971,1168
1207,1168,1070,1168,1070,1138,1207,1138
192,1142,112,1142,112,1116,192,1116
473,1138,349,1138,349,1110,473,1110
750,1134,624,1134,624,1106,750,1106
838,1132,837,1102,963,1101,964,1130
1200,1128,1073,1128,1073,1099,1200,1099
1374,1125,1296,1125,1296,1097,1374,1097
62,1106,61,1077,332,1073,333,1102
305,1065,304,1035,520,1032,521,1062
726,1059,649,1059,649,1031,726,1031
1385,1050,1283,1050,1283,1021,1385,1021
322,1027,322,998,497,998,497,1027
726,1023,648,1023,648,994,726,994
1372,1014,1295,1014,1295,985,1372,985
329,989,328,960,497,957,498,987
725,984,648,984,648,955,725,955
1384,975,1281,975,1281,946,1384,946
327,953,326,924,496,922,497,951
725,948,647,948,647,919,725,919
1384,939,1281,939,1281,910,1384,910
303,915,302,885,519,882,520,912
725,909,647,909,647,880,725,880
1383,900,1279,900,1279,871,1383,871
315,879,314,850,508,845,509,875
724,873,647,873,647,844,724,844
1382,863,1280,863,1280,835,1382,835
474,838,347,838,347,810,474,810
724,834,647,834,647,806,724,806
1381,824,1279,824,1279,796,1381,796
188,805,108,805,108,778,188,778
346,802,346,774,471,774,471,802
746,798,621,798,621,769,746,769
853,796,852,766,1139,762,1140,791
1368,788,1291,788,1291,760,1368,760
285,766,56,766,56,738,285,738
254,677,129,677,129,649,254,649
968,669,821,669,821,641,968,641
631,687,478,687,478,634,631,634
725,721,724,609,1445,603,1446,715
236,623,53,623,53,595,236,595
53,589,52,559,810,553,811,582
254,544,127,544,127,516,254,516
621,546,620,506,1090,499,1091,539
359,490,358,456,701,452,702,486
275,500,105,500,105,445,275,445
980,494,807,494,807,439,980,439
511,434,357,434,357,409,511,409
102,437,101,410,275,408,276,436
968,430,817,430,817,406,968,406
597,433,597,405,724,405,724,433
1189,428,1063,428,1063,400,1189,400
1202,425,1201,401,1437,396,1438,421
126,397,126,369,250,369,250,397
474,396,395,396,395,369,474,369
574,394,574,366,745,366,745,394
250,361,127,361,127,333,250,333
517,360,346,360,346,331,517,331
590,358,590,329,727,329,727,358
1202,355,970,355,970,327,1202,327
250,317,125,317,125,288,250,288
712,315,607,315,607,286,712,286
921,313,920,284,1250,280,1251,309
522,320,344,320,344,281,522,281
269,272,99,272,99,243,269,243
746,271,275,271,275,242,746,242
829,272,828,242,1341,235,1342,264
229,234,106,234,106,205,229,205
267,192,94,192,94,167,267,167
1077,194,1076,165,1432,159,1433,189
108,145,108,97,247,97,247,145
1148,157,470,152,471,93,1149,98
