1011,756,9,756,9,727,1011,727
993,720,643,720,643,690,993,690
562,720,9,720,9,690,562,690
988,685,10,685,10,654,988,654
13,648,12,617,997,615,998,647
892,613,11,611,12,579,893,581
999,574,9,574,9,543,999,543
1000,539,11,539,11,508,1000,508
1000,502,12,500,13,469,1001,470
648,465,12,465,12,435,648,435
1000,429,11,429,11,398,1000,398
13,394,12,362,1010,360,1011,392
756,314,654,314,654,294,756,294
164,315,36,315,36,280,164,280
649,327,366,297,372,238,655,267
756,305,576,258,587,218,766,265
503,252,415,252,415,231,503,231
92,248,20,248,20,227,92,227
