240,1812,170,1812,170,1788,240,1788,含∶
107,1560,106,1529,767,1528,768,1558,[思气报告编时3C082I008818s8s,检验结果合格
242,1524,106,1524,106,1496,242,1496,（五、型议
1238,1522,1054,1522,1054,1494,1238,1494,【六、二维条码
998,1296,884,1296,884,1271,998,1271,>15000
776,1296,681,1296,681,1271,776,1271,39300
279,1301,278,1271,632,1269,633,1298,前照灯右外灯远光发光强度(ed)
1212,1297,1135,1297,1135,1268,1212,1268,合格
998,1257,895,1257,895,1233,998,1233,沙15000
775,1258,685,1258,685,1233,775,1233,48500
278,1262,277,1233,632,1230,633,1259,前照灯左外灯远光发光强度(od)
1212,1258,1135,1258,1135,1230,1212,1230,合格
1010,1221,880,1221,880,1197,1010,1197,二60/三20
798,1222,661,1222,661,1197,798,1197,79.7/30.8
626,1225,288,1225,288,1196,626,1196,整车制动率(%)/驻车制动率(%)
1104,1221,1104,1192,1239,1192,1239,1221,合格/合格
663,1182,663,1158,791,1158,791,1182,s5.I/4.4
1009,1183,877,1183,877,1158,1009,1158,三20/低I0
296,1187,295,1158,637,1156,638,1186,二轴空载侧动率(%)/不平衡率(M)
1405,1182,1341,1182,1341,1156,1405,1156,一级
1104,1183,1104,1154,1240,1154,1240,1183,合格/合格
791,1147,666,1147,666,1123,791,1123,77.5/3.7
881,1145,881,1120,1008,1120,1008,1145,=60/略2
638,1150,288,1150,288,1121,638,1121,一轴空载侧动率(%)/不衡率(%)
1405,1146,1341,1146,1341,1119,1405,1119,一级
1104,1146,1104,1118,1239,1118,1239,1146,合格/合格
233,1112,153,1112,153,1086,233,1086,号
393,1110,393,1082,516,1082,516,1110,检验项目
791,1110,666,1110,666,1082,791,1082,检验结果
1405,1107,1328,1107,1328,1081,1405,1081,备注
1234,1109,1108,1109,1108,1081,1234,1081,结果判定
877,1109,877,1080,1001,1080,1001,1109,标准限值
376,1076,102,1076,102,1048,376,1048,遣四、仪器设备检验结果
768,1036,690,1036,690,1008,768,1008,合格
565,1037,348,1037,348,1008,565,1008,车辆底盘部件检查
366,1001,366,973,541,973,541,1001,底盘动态检验
766,1000,690,1000,690,971,766,971,合格
542,963,372,963,372,935,542,935,安全装置检查
767,962,690,962,690,933,767,933,合格
542,927,371,927,371,899,542,899,车辆外观检查
767,926,690,926,690,898,767,898,合格
565,890,349,890,349,861,565,861,车辆特征参数检查
767,888,690,888,690,860,767,860,合格
554,853,361,853,361,825,554,825,车辆唯一性检查
767,852,690,852,690,823,767,823,合格
519,815,392,815,392,788,519,788,联网查映
767,814,690,814,690,786,767,786,合格
235,780,155,780,155,754,235,754,号
393,778,393,750,517,750,517,778,检验项目
789,778,665,778,665,750,789,750,结果判定
1179,778,895,778,895,749,1179,749,具体不符合项目情况说明
1404,774,1328,774,1328,748,1404,748,备注
332,742,105,742,105,714,332,714,（三、人T检验结果
768,705,767,661,1482,656,1483,700,威孩宣咖:竞丽而l*酿和做前中(威戴金前
303,655,179,655,179,627,303,627,检验结论
640,670,517,670,517,625,640,625,SY*
1012,652,865,652,865,624,1012,624,授权签字人
1151,671,1149,621,1359,616,1361,666,班-乙J
286,602,106,602,106,574,286,574,（二、检验结论
106,567,105,537,854,534,855,563,[更换发动机申请变更登记的，更换后发动机号码(包括型号和出厂编号)
303,523,179,523,179,494,303,494,检验类别
406,466,405,434,746,432,747,465,LSVNV4BR7KN056966
155,478,155,423,321,423,321,478,装辑酶
556,412,403,412,403,388,556,388,2I90M-I5
152,415,151,387,323,385,324,413,注册登记H期
1245,411,1244,386,1479,384,1480,409,I20200808;3I
770,412,643,412,643,385,770,385,HI厂日期
1094,566,1012,566,1012,525,1094,525,~J?
1003,489,1001,435,1139,431,1141,486,_上-
1045,477,1045,455,1092,455,1092,477,H
1042,376,1042,348,1217,348,1217,376,m32024001549
542,374,416,374,416,347,542,347,HI租客运
298,376,175,376,175,347,298,347,使用性质
791,374,621,374,621,346,791,346,道路运输证号
298,339,176,339,176,311,298,311,车辆类型
1269,339,997,339,997,310,1269,310,大众汽车牌/swwl6lx
540,338,416,338,416,310,540,310,小型轿车
772,337,636,337,636,309,772,309,品牌/型号
1283,297,978,293,979,264,1284,268,无锡大众交通有限费任公司
297,294,174,294,174,265,297,265,号牌号码
757,293,653,293,653,264,757,264,所有人
568,298,391,298,391,260,568,260,苏BzT335
1385,253,874,248,875,219,1386,224,无锡市交通次车综合性能检测中心有限黄任公司
603,246,323,246,323,221,603,221,（200I02I008I-I
316,248,147,248,147,220,316,220,检验报告综号
792,248,619,248,619,219,792,219,检验机构名称
277,210,94,210,94,181,277,181,（-、基本信息
1477,176,1125,176,1125,148,1477,148,贫质认定有效期至:202--0
315,167,142,167,142,143,315,143,I7I0zr4
296,125,156,125,156,73,296,73,CVA
1195,136,517,129,518,69,1196,77,机动车安全技术检验报告
